,ID,Comments / Message
2415,efea95e9c6cf074fc353e941f95bdb17,BOO.hi sexy how riu doing tonight.good.ready for school.almost got all my stuff.dont wanna go.why not honey?.cause its boring.well to bad u didnt hv to go and could stay home wiht me.ya.i hope ur grma is wrking that first week end in oct.ya.me 2.it will be awesome to be wiht u.ya.kissing that sweet mouht of urs.;;).ur so beutiful it will be so excitign to be wiht u.and careess ur face as i slowly undress u.cool.it will be so excitig to see ur body a i undres u.i get goose bumps just thinking abt doing that.ya.do u think abt it very often?.ya.n i wonder what ur doin n stuff.same here and how ur coping wiht ur grma.its ok i guess.do they keep a tight rein onwhat u do or where u go.not really.i just leave a note on the table.n i go.cool.i think abt what u r going to think of me when we meet in person.im gonna think ur cool.and i am going to think u so beuatiful and sexy.thanks.and i know i am going to think ur body is just awesome.and that ur ttis rjust perfect.thanks.rubbing ur nipples wiht my figners till they r erect.how do they do that?.as i play wiht them the nerves in them will make the erct and hard.oh ok.and when i tease them wiht my tongue they should also stay erct and hard.ok.what else do u want to know abt?.donno.think of what we tlaked abt and what u might noot understand or what happens?.ok.did u just work 2 day?.no i owrked monday as well.now im gonna have 2 get up early in the mornins 2.i got one more day 2 sleep late!.lol oh poor bay whihc mean u wll be going to bed early as well.lol.only when gma makes me.lol i will make u get to bed early when we r togheter but u wont be sleepeing.lol.k.what do u think we will be doing.stuff u was tellin me bout.oh yes u will be learnign a lot of things.so hv u thought abt nay question yet?.which one?.abt what we would do is ther somehting u dont understand or want to know more abt?.i think u told me everything.ok just wonderign if u wnated me to tell u more abt it.i donno what else there is.u understand what happens wiht oral sex?.ya.ok u tell me what happens?.u already told me.n thats what the bj thing is.like me n my x bf did.yes but that is just part of it what will i be doing to u?.same kinda thing.like what come on dont be bashful abt tlaking abt it.i aint bein bashful.thats what we been talkin bout.yes tell me what we hv tlaked abt u need to be able to tlka abt it.i did.ell me spcigic what i will do to u?.thats like cyberin.night.ttyl.PO.&gt;:D&lt;.  
2416,efedb1bac23a21356cbfd7e27ce483aa,hey wuts up.hey.hey.hey wuts up.not alot.same here.how was ur day?.its ok.so watcha doin/.chillin now.chattin?.nah.actually eatin.o ok.somethin good?.chicken.yum.was cool chattin last nite.yah.but we didnt chat on the cellie.i know.still eatin?.yah lol.k lol.muah.:).:-*.done?.almost baby.  
2417,effdf20b780191cb72a4be223fd9e623,hi.you online.  
2418,f00395942111b4236b63113dd15439ac,":-P.:) hey.wats up.nm, you?.nothin.what'd you end up doing the other night?.mmm which night?.dunno, monday I guess.dont think i went anyplace just stayed home.had to babysit today.they asked me to stay for supper.was nice of em.what'd you have?.lasanga.cool.yep.what'd you end up getting for your birthday, you never told me?.mostly clothes.n money.any clothes you really liked?.yea i liked most.anything sexy? :D.idk lol.lol, you do.:).any skirts?.yea i did get 1.its a summer skirt.what's it like?.its kinda bluegreen.with like pleats.how short?.mm like thighs.show a little if you bent over probably?.probly.guess I'll find out the fun way.k :).sound fun to you?.yea.gonna do it even before I ask?.if u want.lol, you'd have to want to if you do it before I even ask.ohh.lol.:-P.silly 871228b3ecce54d587815f064069fe94.haha.then i'll pull your panties to the side while you're bent over and spread your pussy a little.oh.what do you think?.k i will if u want.even if your sis is watching?.yea gues so.maybe I'll have you both doing it so I can toy with you both.oh ok.make you both hold your pussies open so I can put my dick in you.ok if u want.or maybe hold each other open and guide me into each other.really?.yeah.k.you like that?.guess so never did it.your sis there?.yea but shes asleep.lol, already?.yea lol.weak.think we could wake her up fucking if I were there?.guess if its noisy.do you cry loudly when you cry?.um not really loud.ok.unless somethin really hurts.well, anal probably will.ok.but it's sexy that you like me so much you'd let me do it even knowing that.yea i would if u want.I do.k.no lube.is that better?.for me, yes, but will hurt you more.ok.you don't mind as long as I'm happy.yea.ill b ok.that's my good little girl.ty.:-*.:-*.:).would you wanna suck me while you're crying after?.u want me to?.yes.k.you don't mind?.doesnt matter if i mind.lol, I know, but do you?.id do it.lol, I know, but do you?.i dont mind.think your sis will be good and suck me while she's still crying too?.if u want.lol, it's hot to think of you both in tears sucking me together.y do u like that?.cause it shows how into me you two are, how much you belong to me.k.you really don't care if I have a gf, or wife, or whatever, you still always want to be mine?.guess its ok if u want.well, you used to always ask me and you said you didn't care, just wanted to know.its ok i dont care.why?.idk kinda normal i guess.you're ok being my side piece as long as I don't lie?.yea.even if I didn't tell you, could you really bring yourself to say no to me?.no.;).im really sleepy.gnight.:).night hun.sweet dreams.u2.  "
2419,f020c4ce9fbae364cb4037f8512f9bfc,"hey whats up.hi :D.what r u up 2.homework :P.oh.what ru doin?.nothin much.watchin a baseball game ;D.:D.lol.ya i figure.did u find ur cat.no :(.shes dead i no it.lol ur cat isnt dead.ya she is.:((.did u see her dead.?.no.why would she be dead.i dunno cuz she dint come home.oh, maybe she likes chasing mice and bugs out in the woods or somewhere.ya mebbe.i looked in the woods tho.yeah but its a black cat, it might be hiding under anything or up in a tree.i dont wanna think about it.this is the reason why im not plannin on gettin anymore pets after these.they all either run away or die.ya.i dont want nemore neether.just makes me sad.just in case, put a bowl right outside ur back door and see if it gets eaten.ya i put sum food out.just remember, my cat once ran away for a week.ya.i no.i hope shes not gone that long i go krazy.  "
2420,f038b789b5fe68e5eede6cc69a03cf1d,"Hiiiiiiiiiiiii, got your offline message now.....so sweet u r too....just get in home and start my laptop to see u.....but u r not here......that's fine....till the time u come back let me take a shower and refresh myself.....if u come online when I am not leave me the message......love u very very much.....alot of things to talk to u.....i bought some sweet gifts for you from NY for my love........alirght brb then....ba byess till then.....sweet hugs &gt;:D&lt; and honey kisses :-* for my Rylee......  "
2421,f074058658b66f39baad2a133e61c1ea,hi there.1-800-487-7646.pin.<text/>  
2422,f0907c6f40e47df5f8711bc77bc99ffd,hi baby.hey!!!!.how are you I missed you today at work.aways thinking of you.missed u 2.so how was your day baby.i went 2 a parade this mornin.of sweet there was one here to.it started at my store.cool.yeah i love thinking what your day is going what ur doing :).&gt;:D&lt;.aawww&gt;:D&lt;:x:-*.u gotta work lots.yeah i some time do but i also get off early.off at 2 and most of the weekens off.thats cool.yeah they pay well.what u doing babe.playin.playing that game baby.ya.sweet.what u doin?.watching csi.i like that show.yeah me too.well my love iam going to bed baby.love seeing u nd miss u always.<text/>love you Ruby:x:-*.luvs u 2.sweet dreams my love.night.PO.nite.&gt;:D&lt;:-*.:-*aaaww.:x.  
2423,f0aa2e8102bbfbea139ac768409d97d9,hi hi.how r u.im good u?.im ok.u just online?.cool.been online like an hour i think.r u going to give me ur addy.i will tonight yeah.now?.no tonight u always online all night lol so laters.i cant chat now.cuz my boss is here from LA.oh well u gonna go home and be online tonight?.yes.why u cant give me now?.cool we talk then if u cant talk now.cause i wanna know u for real.what is the differnet ?.plus we gotta make a time right?.and i gotta find out when my mom leave exact.u dunno ?.not yet i find out later cause if i ask too early she might wonder why i ask.i ask tonight tho and it seem natual.k.but u still can give me ur addy now.nah i give later so i know u for real dont stand me up.and tell me the time tonite.nah i tell u both tonight so i know u come back :).what.come back what do u mean.u gonna be online tonight right?.yea.but i wanna know now.me too so i tell u then so i know u come back tonight i like talkin to u.com on.no i tell u later so i know u for real.it thursday.i said thurs night.u know me for real already.i will tonight that way i know u come online.okkkkkkkkkkkkkkkkk.hey i need to offline now.okay talk to u tonight im so glad i met u.my boss will come back from lunch soon.cool.really?.yeah im so glad i met u.u glad to met me.we gonna have fun.k.ttul.bye.:-*.:-.bye bye :).  
2424,f0c09ef647988c02624ab8b577babb9a,:).:).  
2425,f0e3701d36f05d55b79a672cf614faae,Hello Emily..How are you?.  
2426,f1011bd668a74e12bbbd6eddb07bd5cd,"hi.hi.what you doing.on youtube.whats that.a website.cool.wut u upto.nothing my eye is better now.wut happened.i went 4 wheeling and hit it on a tree limb and it was all blurry.dang that hapned 2day?.yea.thats why i could not talk to you i could not see what your were writing lol.u go to the doc?.no.you still want to hang out tomorrow.yeah.but i wanna talk fist.yea.what time you get up in the morning.lol.not real erly.ok.like when.what time you normaly wake up.like 7 r 8.ok.when u wanna talk like wut time.when i get up should be around 8.k we talk on the fone then.yea.did you see me naked on cam.yeh u shoee me y.just woundering.u dont rember?.yea i do i just wanted to make sure.make sure wut?.that you saw me.wasnt that u??.i dont understan.i was just making sure it was you that i showed not someone else.lol u showin lotta ppl?.no.your the 2nd person.o geez.so what you wearing.shorts n t.no thong.not today.tomorrow.ok.purpel.cool.ok.brb.so.........?.you have anything you want to ask me.wut u bringing me? LOL.what do you want.mikes lol.n pringles.and if i dont will you be mad.yeah lol.im kinda nervos n.mikes mite help.what kind of pringles.orignal.there da bast.best.ok.i have never had mikes.mmm leminades soooo good.you cant get drunk i dont want your mom to know.how much u think ima drink lol.i dont know.idont do that.but i fell beeter if.u no relaxed n stuff.yea.we dont have to do anything if you dont want to.wut else wud we do.i dont know.lol.if i said its ok, what u wanna do.what you mean.wut u wanna do.if you dont want to have sex.i dont know.u said thats wut u wanted too do.yea i want to have sex but only if you want to.i said i did.ok.u not gonna bring mikes?.u think ima back out if u dont bring it?.no i will bring some.so we talk liek 7 r 8.yea.wut time u mite get here after that.when do you want me to come.dunno.how long will it take u 2 get here.your in belmont right.yeah.depends on where but like 30mins.dunno.10?.ok.whats your address so i can get directions.ill give em 2 u tomorow.ok.hey g2g help wit dinner.ok.mebbe ttyl.bye.  "
2427,f1091217fd7668115fa926cb9aab58f6,hi.miss u.im goin 2 sarahs house.ttyl.PO.dam sorry i missed u.i miss u to Ruby just think in 3weeks we will be together.  
2428,f10b73d5256b7a1a4e54790ed75dcd07,"boo.yo.howz u.good.u.im ok.&gt;:D&lt;.&gt;:D&lt;.sucks i gotta sleep soon.awww.i know.:(.poor mike.u eat?.yes.me too.i feel better.i watched a movie.me to.oh.on sci-fi.was it good.it was alright.horror.did it scare u.about these sisters who inherit grandpas home.haha.nah.lol.what u doin now.closing stuff on puter.oh.u?.watchin a video.music video?.ya its funny.u heard of the liam show.o.no.well u have a nice evening.hope u get some great sleep.i hope i do too.damn work.ugh.ok sweet dreamers.aww.:-*.u wanted to work lol.i know.:-*.i can still complain though right?.yes lol.i do.cool.yeah.alrighty babe, night night:-h.nite nite.  "
